Time	"Time Code"	"Country Name"	"Country Code"	"Access to clean fuels and technologies for cooking (% of population) [EG.CFT.ACCS.ZS]"	"Access to electricity (% of population) [EG.ELC.ACCS.ZS]"	"Adolescents out of school (% of lower secondary school age) [SE.SEC.UNER.LO.ZS]"	"Adults (ages 15-49) newly infected with HIV [SH.HIV.INCD]"	"Age dependency ratio (% of working-age population) [SP.POP.DPND]"	"Air transport, passengers carried [IS.AIR.PSGR]"	"Air transport, freight (million ton-km) [IS.AIR.GOOD.MT.K1]"	"Alternative and nuclear energy (% of total energy use) [EG.USE.COMM.CL.ZS]"	"Aquaculture production (metric tons) [ER.FSH.AQUA.MT]"	"Bank capital to assets ratio (%) [FB.BNK.CAPA.ZS]"	"Birth rate, crude (per 1,000 people) [SP.DYN.CBRT.IN]"	"Capture fisheries production (metric tons) [ER.FSH.CAPT.MT]"	"Cause of death, by injury (% of total) [SH.DTH.INJR.ZS]"	"Cereal production (metric tons) [AG.PRD.CREL.MT]"	"Children out of school, primary [SE.PRM.UNER]"	"Combustible renewables and waste (% of total energy) [EG.USE.CRNW.ZS]"	"Commercial bank branches (per 100,000 adults) [FB.CBK.BRCH.P5]"	"Compulsory education, duration (years) [SE.COM.DURS]"	"Death rate, crude (per 1,000 people) [SP.DYN.CDRT.IN]"	"Electricity production from hydroelectric sources (% of total) [EG.ELC.HYRO.ZS]"	"Electricity production from coal sources (% of total) [EG.ELC.COAL.ZS]"	"Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC]"	"Energy imports, net (% of energy use) [EG.IMP.CONS.ZS]"	"Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE]"	"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]"	"Fossil fuel energy consumption (% of total) [EG.USE.COMM.FO.ZS]"	"High-technology exports (current US$) [TX.VAL.TECH.CD]"	"High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS]"	"Hospital beds (per 1,000 people) [SH.MED.BEDS.ZS]"	"Incidence of HIV, all (per 1,000 uninfected population) [SH.HIV.INCD.TL.P3]"	"Incidence of malaria (per 1,000 population at risk) [SH.MLR.INCD.P3]"	"Incidence of tuberculosis (per 100,000 people) [SH.TBS.INCD]"	"Individuals using the Internet (% of population) [IT.NET.USER.ZS]"	"Life expectancy at birth, total (years) [SP.DYN.LE00.IN]"	"Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS]"	"Low-birthweight babies (% of births) [SH.STA.BRTW.ZS]"	"Net domestic credit (current LCU) [FM.AST.DOMS.CN]"	"Number of infant deaths [SH.DTH.IMRT]"	"Number of maternal deaths [SH.MMR.DTHS]"	"Number of neonatal deaths [SH.DTH.NMRT]"	"Physicians (per 1,000 people) [SH.MED.PHYS.ZS]"	"Population ages 0-14, total [SP.POP.0014.TO]"	"Population ages 15-64, total [SP.POP.1564.TO]"	"Population ages 65 and above, total [SP.POP.65UP.TO]"	"Preprimary education, duration (years) [SE.PRE.DURS]"	"Primary education, teachers [SE.PRM.TCHR]"
2014	"YR2014"	"Mexico"	"MEX"	"84.87"	"99.172928"	"3.24425005912781"	""	"52.8612307524031"	"39570522"	"617.529552725"	"3.42450549549344"	"194229.8"	"10.8380620011392"	"18.892"	"1529368"	""	"36526602"	"67610"	"3.75270895419011"	"14.7262495802701"	"14"	"5.67"	"12.9000053068697"	"11.2376283599119"	"2157.32394883914"	"-10.7936009824051"	"1561.87345835401"	"2.243"	"90.2784899713522"	"61551701430"	"20.2172210106826"	"1.03"	""	"0.257052284277883"	"22"	"44.39"	"74.908"	"0.0906085739861323"	"7.89522079999999"	"6078570609852.34"	"32677"	"870"	"18917"	"2.207"	"33707133"	"78734894"	"7913101"	"6"	"573238"
2014	"YR2014"	"Micronesia, Fed. Sts."	"FSM"	"11.69"	"73.3299560546875"	"12.7594003677368"	""	"57.7721652814895"	""	""	""	"0"	"6.72179466186344"	"23.365"	"50675"	""	"255"	"1308"	""	"13.9448620155904"	""	"6.611"	""	""	""	""	""	"3.243"	""	""	""	""	""	""	"219"	"29.65"	"67.152"	"0.298846771213066"	""	"-83297000"	"71"	"2"	"44"	""	"35735"	"68102"	"3609"	"3"	""
2014	"YR2014"	"Moldova"	"MDA"	"90.81"	"100"	"14.255069732666"	"1000"	"34.7631437684731"	"692496"	"0.628572"	"0.767238068929922"	"11000"	"13.165931437429"	"10.759"	"50"	""	"2886891"	"11577"	"8.32909668768421"	"56.2254507497073"	"9"	"11.386"	"5.92412633152682"	"0"	"1725.61647911234"	"90.011076692694"	"1155.61245384063"	"1.265"	"88.6880222394062"	"26543277"	"5.34028343155415"	"5.66"	"0.3"	""	"115"	"67"	"71.267"	"0.0313698970347538"	"5.0136991"	"41273393955.1827"	"602"	"10"	"518"	"2.4746"	"452345"	"2119978"	"284626"	"6"	"8235"
2014	"YR2014"	"Monaco"	"MCO"	"100"	"100"	""	""	""	"64188"	""	""	""	"3.64473362976888"	""	"1"	""	""	""	""	""	"11"	""	""	""	""	""	""	""	""	""	""	""	""	""	"0"	"92.4"	""	""	"5.43926909999999"	""	"1"	""	"1"	"7.5067"	""	""	""	"3"	""
2014	"YR2014"	"Mongolia"	"MNG"	"39.82"	"85.8513870239258"	""	"100"	"47.5205417317272"	"683254"	"13.211711025"	"0.259410425016945"	""	""	"26.053"	"49"	""	"519794"	"9516"	"1.72277365143881"	"71.2299416484318"	"12"	"6.296"	"0"	"92.3363095238095"	"2006.38888095267"	"-168.093393249747"	"1828.10325334988"	"2.894"	"93.1993828259583"	"33796542"	"19.6159699735834"	""	"0.02"	""	"428"	"19.9424"	"68.863"	"0.153119167221689"	"5.4059653"	"14768693848392.4"	"1410"	"37"	"752"	"3.1632"	"834252"	"1993016"	"112840"	"4"	"8795"
2014	"YR2014"	"Montenegro"	"MNE"	"68.04"	"97.7"	""	"100"	"47.3647538943911"	"503040"	""	"12.9572960184337"	"859"	"8.95719457022231"	"11.893"	"1556.4"	""	"7614"	""	"17.2159563746461"	"41.9005454976678"	"9"	"10.276"	"55.2158840214308"	"44.7841159785692"	"4612.34139045689"	"27.5691369021482"	"1538.26409996623"	"1.719"	"64.6646970020115"	"11118361"	"14.8025918526054"	"3.93"	"0.05"	""	"21"	"61"	"76.297"	"0.0109513704346125"	"5.39655069999999"	"2196656280.18533"	"27"	"0"	"18"	"2.1861"	"115850"	"421953"	"84007"	"5"	""
2014	"YR2014"	"Morocco"	"MAR"	"96.43"	"91.6"	""	"1000"	"51.8219875016318"	"6976810"	"47.000251"	"1.61676234508113"	"1189"	""	"20.684"	"1367948"	""	"6937687"	"203684"	"7.15158106588916"	"24.0616874517367"	"9"	"5.142"	"5.69470535030961"	"55.0267863354902"	"904.442154848276"	"90.72183409217"	"555.137879245318"	"2.552"	"88.4688628123422"	""	""	"1.1"	"0.03"	"0"	"101"	"56.8"	"75.477"	"0.201653622671995"	"17.361732"	"1033963920783.08"	"15998"	"540"	"11933"	"0.9135"	"9530735"	"22521340"	"2140271"	"5"	"157019"
2014	"YR2014"	"Mozambique"	"MOZ"	"3.56"	"24.8"	"41.421630859375"	"130000"	"94.2253308722448"	"739636.744147151"	"5.36650299100094"	"9.17019673478017"	"1179"	""	"38.993"	"253165"	""	"1718167"	"534910"	"69.142306142075"	"4.12434581059788"	""	"10.628"	"91.1575743913436"	"0"	"478.921172329335"	"-54.6016275394316"	"442.665215155213"	"5.131"	"12.6199534718635"	"44098230"	"5.71655098158676"	""	"6.05"	"364.834358662525"	"361"	"9.23631"	"56.062"	"1.77377871396258"	"13.92365"	"185774517328.94"	"63732"	"3500"	"32315"	""	"11980864"	"13533849"	"771450"	"3"	"104051"
2014	"YR2014"	"Myanmar"	"MMR"	"15.44"	"52"	""	"13000"	"50.0592951816813"	"1926969"	"3.90162"	"3.12653493147673"	"964255.8"	""	"18.264"	"1970550"	""	"28793107"	"196697"	"52.1350289235754"	"3.39098759272057"	"5"	"8.377"	"62.3649078194533"	"2.02020202020202"	"215.298895443599"	"-32.9707940690214"	"369.332267575747"	"2.217"	"44.2898952399838"	"15846766"	"0.627031527124431"	""	"0.27"	"12.331302856676"	"411"	"11.52"	"65.378"	"0.549167481503057"	"12.3717089999999"	"18901172490000"	"39976"	"2400"	"24228"	""	"14799101"	"34840099"	"2641607"	"5"	"187828"
2014	"YR2014"	"Namibia"	"NAM"	"41.25"	"48.678035736084"	""	"6900"	"68.7655055994608"	"522216"	"34.36805"	"17.785332290757"	"644.6"	"8.86966732033156"	"30.192"	"443967"	""	"111718"	""	"7.16575579679286"	"13.5289781646477"	"7"	"9.009"	"99.13217623498"	"0"	"1652.56902565727"	"74.441668794091"	"794.298922773079"	"3.577"	"66.7190908320656"	"114014386"	"3.64693310977511"	""	"4.18"	"14.4880472501859"	"674"	"14.84"	"61.425"	"0.839756344378739"	"15.5780809999999"	"77062172377.8114"	"2332"	"150"	"1401"	""	"839471"	"1347094"	"86865"	"5"	""
2014	"YR2014"	"Nauru"	"NRU"	"90.88"	"99.2103271484375"	"8.37438011169434"	""	""	"34572"	"7.270032"	""	"0.3"	""	""	"530"	""	""	"31"	""	""	"14"	""	""	""	""	""	""	""	""	""	""	""	""	""	"89"	"54"	""	""	""	""	"9"	""	"7"	""	""	""	""	"3"	"40"
2014	"YR2014"	"Nepal"	"NPL"	"25.5"	"84.9"	""	"1000"	"65.0211789108155"	"517548"	"4.5996"	"5.24324797182476"	"43400"	""	"21.18"	"21500"	""	"9562680"	"30866"	"77.9356262075272"	"8.87522780407954"	""	"6.555"	"99.7893073479062"	"0"	"146.467864816665"	"16.6770647138356"	"434.449293836093"	"2.176"	"15.4826794026705"	"4400040"	"0.719637883602431"	""	"0.05"	"0.625463015482034"	"276"	"15.44"	"69.168"	"0.587237270640323"	"22.0511589999999"	"1387971758785.99"	"17848"	"1300"	"13429"	"0.5951"	"9138368"	"16305135"	"1463423"	"2"	"183922"
2014	"YR2014"	"Netherlands"	"NLD"	"100"	"100"	""	"1000"	"52.4010771538559"	"33956338"	"5726.179652"	"3.12654470064918"	"63039"	"5.36674260576681"	"10.4"	"371367"	""	"1700506"	""	"1.64067797430327"	"14.7918454669062"	"13"	"8.3"	"0.108298361987275"	"31.3485079966737"	"6712.774758245"	"19.7692893509844"	"4325.52371158081"	"1.71"	"90.9218838570949"	"91097047679"	"25.9385637902932"	""	"0.04"	""	"5.5"	"91.6667"	"81.7073170731707"	"0.00971950109344539"	"6.16805119999999"	"1446979000000"	"609"	"11"	"464"	"3.3468"	"2857290"	"11066200"	"2941518"	"3"	"104815.46875"
2014	"YR2014"	"New Caledonia"	"NCL"	""	"100"	""	""	"47.85565747886"	""	""	""	"1659"	""	"16.3"	"4063"	""	"4815"	""	""	""	""	"5.2"	""	""	""	""	""	"2.17"	""	"137707111"	"13.1538771947614"	""	""	""	"12"	"70"	"77.2528725957226"	""	""	""	""	""	""	""	"64845"	"181291"	"21913"	""	""
2014	"YR2014"	"New Zealand"	"NZL"	"100"	"100"	"2.38339996337891"	"200"	"52.4464551137019"	"13618711.9990383"	"999.3047112"	"13.5168460308739"	"109873.8"	""	"12.68"	"442698.2"	""	"1097943"	"7232"	"5.02148195178058"	"29.5580529874588"	"10"	"6.88"	"55.8947247442823"	"4.50522928399035"	"9026.32104131095"	"17.0845525907585"	"4559.89223229927"	"1.92"	"59.8468440526352"	"699198667"	"9.91546180693615"	"2.76"	"0.04"	""	"7.5"	"85.5"	"81.4048780487805"	"0.0189463965278292"	"5.7772512"	"365308000000"	"286"	"6"	"197"	"3.2374"	"906621"	"2958219"	"644860"	"5"	"25071.830078125"
2014	"YR2014"	"Nicaragua"	"NIC"	"50.06"	"81.853073"	""	"500"	"56.9348522160251"	""	""	"3.34174918847901"	"30566"	"7.69096399838565"	"22.231"	"50583"	""	"838643"	""	"29.4054303989524"	"7.57132221237844"	"7"	"5.029"	"8.88439046333783"	"0"	"568.313810807014"	"40.8593754052827"	"596.243886882272"	"2.503"	"40.6953920569917"	"9951099"	"0.46846421226605"	"0.93"	"0.08"	"0.53929124599028"	"54"	"17.6"	"73.429"	"0.287833551508938"	"10.712084"	"136883236629.605"	"2360"	"140"	"1696"	"0.8946"	"1942674"	"3914193"	"285866"	"6"	""
2014	"YR2014"	"Niger"	"NER"	"1.77"	"15.709527015686"	"70.9809265136719"	"1000"	"111.862799475369"	"13227.5"	""	"0.0119184142965537"	"329"	""	"47.988"	"47000"	""	"4915220"	"1280821"	"71.4902521922607"	"1.66059036807455"	""	"9.511"	"0"	"55.7562076749436"	"51.1950084398999"	"-5.80974191782531"	"150.013848639593"	"7.245"	"24.0603681542742"	"72921955"	"60.2998529085221"	""	"0.07"	"400.250891597595"	"98"	"1.24868"	"60.07"	"4.34571662540712"	""	"597263004996"	"48442"	"5300"	"25111"	"0.0272"	"9665249"	"9081423"	"493485"	"3"	"63688"
2014	"YR2014"	"Nigeria"	"NGA"	"3.92"	"54.9188957214355"	""	"79000"	"88.4984860807888"	"4462001.62973012"	"12.1983521811429"	"0.274463995659247"	"313231"	"10.423267127952"	"39.828"	"759828"	""	"24517300"	""	"74.3391712458903"	"5.60671856977089"	"9"	"12.994"	"17.5913129318855"	"0"	"144.525462223266"	"-93.0272192925366"	"763.631976621602"	"5.653"	"18.876766756621"	"150719079"	"2.2657120579167"	""	"0.59"	"314.404862072705"	"219"	"21"	"52.672"	"5.17907962396036"	""	"18798434103586.7"	"553912"	"66000"	"261842"	""	"77969428"	"93584254"	"4851220"	"5"	""
2014	"YR2014"	"North Macedonia"	"MKD"	"64.14"	"100"	""	""	"41.3301436513243"	""	""	"5.52938174692284"	"1214"	"10.8196521222633"	"11.215"	"282"	""	"629254"	"9919"	"8.95764509875312"	"24.8712953944622"	"13"	"9.73"	"22.4599925567547"	"69.5385187941943"	"3496.52873867478"	"51.7709987399708"	"1262.3864470407"	"1.504"	"79.4259146649485"	"130746438"	"3.29601797583182"	"4.4"	""	""	"17"	"68.06"	"75.299"	"0.0122828093492217"	"8.942028"	"263984648654.364"	"256"	"2"	"211"	""	"352895"	"1470157"	"254723"	"5"	"7137"
2014	"YR2014"	"Northern Mariana Islands"	"MNP"	""	"100"	""	""	""	""	""	""	"42"	""	""	"1169"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"54"	""	""	""	""	""	""	""	""	""	""	""	""	""	""
2014	"YR2014"	"Norway"	"NOR"	"100"	"100"	"0.661450028419495"	""	"51.8536418391163"	""	""	"32.2757934551016"	"1332497"	""	"11.5"	"2455927"	""	"1239384"	"350"	"3.12903027519208"	"8.50956613097601"	"10"	"7.9"	"95.9030206902412"	"0.109045076685596"	"22999.9345951283"	"-582.899339376479"	"5595.65462490306"	"1.75"	"57.9782333483243"	"5713622241"	"22.3755171448379"	"3.84"	""	""	"6.8"	"96.3"	"82.1"	"0.00460191882863749"	"4.56313179999999"	"3833080000000"	"135"	"2"	"97"	"2.6832"	"930202"	"3383016"	"824015"	"5"	"48123.6015625"
2014	"YR2014"	"Oman"	"OMN"	"94.9"	"100"	""	"200"	"32.3590600122655"	"5051804"	"291.939"	"0"	"282.4"	""	"21.005"	"211037"	""	"16752"	"1663"	"0"	"16.9965474367899"	""	"2.592"	"0"	"0"	"6445.57341716204"	"-206.194712128279"	"6040.60899966727"	"2.93"	"99.963168651853"	"230872190"	"4.3610940703989"	"1.58"	"0.04"	"0"	"10"	"70.22"	"76.634"	"0.0632959049401584"	"10.547615"	"12953046965"	"789"	"15"	"433"	"2.1481"	"891329"	"3042678"	"93253"	"6"	""
2014	"YR2014"	"Pakistan"	"PAK"	"40.74"	"70.9899444580078"	""	"16000"	"68.2266030834247"	"7670348.18543139"	"204.623134285262"	"4.03213940610342"	"148381"	"9.97372376365138"	"29.318"	"476532"	""	"41895811"	""	"35.0225305669072"	"9.30693844468979"	"12"	"7.176"	"30.3529367779564"	"0.135529218230082"	"447.501002589131"	"24.1231687826883"	"460.234797222268"	"3.708"	"61.5853614511118"	"264492175"	"1.44811284168551"	"0.6"	"0.09"	"7.15240241176694"	"270"	"12"	"66.36"	"0.647964601587461"	""	"11950503677891"	"359295"	"9200"	"265067"	"0.8972"	"70797567"	"116097467"	"8411791"	"2"	"417675"
2014	"YR2014"	"Palau"	"PLW"	"85.85"	"99.8103"	""	""	""	""	""	""	"29.326"	""	"13.7"	"864"	""	""	"69"	""	""	"12"	"9.5"	""	""	""	""	""	""	""	"1105649"	"20.2826382184209"	""	""	""	"91"	""	""	""	""	""	"5"	""	"3"	"1.4205"	""	""	""	"3"	""
2014	"YR2014"	"Panama"	"PAN"	"87.98"	"94.1584625244141"	"11.2826700210571"	""	"55.0039055764321"	"11812712.8383915"	"134.10594055287"	"8.85658059549827"	"10335"	"10.0271381339423"	"20.155"	"161210"	""	"401220"	"37370"	"7.01198257546033"	"23.9600380793462"	"11"	"4.985"	"54.2048024119737"	"7.39743727791537"	"2064.17579713507"	"80.9045483773801"	"1079.86896725848"	"2.564"	"80.7126619635031"	"752236127"	"6.13347450296947"	"2.24"	""	"0.266807763019596"	"47"	"44.92"	"77.583"	"0.16150338414035"	"10.118183"	"38667062847.51"	"1179"	"47"	"796"	""	"1096645"	"2516914"	"287756"	"6"	"19404"
2014	"YR2014"	"Papua New Guinea"	"PNG"	"12.41"	"39.487907409668"	""	"2300"	"67.748955306805"	"2074020"	"33.402132"	""	"5150"	"13.1863227430093"	"28.344"	"257244.5"	""	"17718"	""	""	"1.62141679399459"	""	"7.882"	""	""	""	""	""	"3.758"	""	""	""	""	"0.37"	"243.029053574595"	"432"	"6.5"	"63.181"	"0.598494114465052"	""	"15887910662.238"	"9093"	"350"	"5452"	""	"2951100"	"4737276"	"258355"	"4"	""
2014	"YR2014"	"Paraguay"	"PRY"	"63.73"	"99.000716"	""	"1100"	"57.6895295472862"	"608844"	"2.085996"	"16.2964380107799"	"7500"	"6.96611023384482"	"21.413"	"17000"	""	"4931500"	""	"40.3690241110846"	"9.09512891194644"	"13"	"5.412"	"99.9891465576499"	"0"	"1552.38421668465"	"-36.9395631347409"	"783.079724210496"	"2.542"	"33.7033120450933"	"62065736"	"6.80318293154926"	"0.83"	"0.19"	"0"	"39"	"43"	"73.473"	"0.38116301710325"	"8.1227388"	"56199804297022.8"	"2746"	"190"	"1808"	""	"2036644"	"4185139"	"377743"	"5"	""
2014	"YR2014"	"Peru"	"PER"	"72.41"	"92.919989"	""	"3500"	"54.9038397882007"	"12284677"	"295.31226543068"	"7.18231926435614"	"115271.4"	"10.6686256368664"	"18.827"	"3599198"	""	"5009050"	""	"11.1634416830169"	"8.24612487816432"	"14"	"5.324"	"48.5478721077724"	"0.715129248130167"	"1345.8795888743"	"-14.8995881431003"	"790.217192157794"	"2.355"	"79.5556835734868"	"206109067"	"4.25218830481953"	"1.56"	"0.13"	"7.10217344987297"	"125"	"40.2"	"75.529"	"0.237230906891782"	"9.43402099999999"	"169756275134.858"	"7276"	"550"	"4529"	""	"8540843"	"19425186"	"2124330"	"6"	"197928"
2014	"YR2014"	"Philippines"	"PHL"	"42.83"	"89.7860260009766"	"6.07188987731934"	"8800"	"59.0936330423883"	"34897404"	"577.474932"	"2.90636149038805"	"2337605"	"9.94814686634985"	"22.935"	"2249780"	""	"26739122"	"333178"	"13.0095574432981"	"8.616382660866"	"11"	"5.78"	"11.825994667495"	"42.7817038129999"	"696.346780059737"	"45.7680030829921"	"474.297877358082"	"2.894"	"62.4348962921868"	""	""	"0.99"	"0.09"	"0.249143429197962"	"546"	"49.6"	"70.481"	"0.396910559289423"	"20.237776"	"7052978632367.06"	"54691"	"3000"	"33494"	""	"32816516"	"63178605"	"4518017"	"1"	"461244"
2014	"YR2014"	"Poland"	"POL"	"100"	"100"	"5.2103099822998"	""	"42.8880180840385"	"5038745.42598332"	"120.85182858"	"0.932936674464885"	"40109.69"	"8.93797496385428"	"9.9"	"191598"	""	"31945433"	"77551"	"6.42443064521981"	"32.9309862513827"	"10"	"9.9"	"1.37721755368814"	"82.9932874050521"	"3971.79976131055"	"28.3910110146742"	"2473.40688342692"	"1.32"	"90.0879642957879"	"17075505272"	"10.259810999245"	"6.63"	""	""	"20"	"66.6"	"77.6024390243903"	"0.00355891246048563"	"5.8034458"	"1222278000000"	"1647"	"9"	"1133"	"2.302"	"5631897"	"26602465"	"5777373"	"4"	"211201"
2014	"YR2014"	"Portugal"	"PRT"	"100"	"100"	"0.953350007534027"	""	"52.8663781510407"	"12635439"	"348.67247"	"10.7045933404571"	"11338.94"	"6.44131168247218"	"7.9"	"183664"	""	"1333258"	"3051"	"10.5584840801221"	"53.3882354128505"	"12"	"10.1"	"29.9640100848746"	"23.0027521699802"	"4662.60079980294"	"71.6682863058296"	"2034.51262957571"	"1.23"	"72.8127262997581"	"2315726875"	"4.88251153601429"	"3.32"	""	""	"24"	"64.59"	"81.1219512195122"	"0.0103825031416071"	"8.77518079999999"	"300700600000"	"257"	"7"	"181"	"4.5567"	"1483367"	"6804022"	"2113673"	"3"	"50276"
2014	"YR2014"	"Puerto Rico"	"PRI"	""	"100"	"9.14799976348877"	""	"52.6378583124339"	""	""	""	"20"	""	"9.7"	"2057"	""	"59"	"40680"	""	""	"13"	"8.5"	""	""	""	""	""	"1.432"	""	""	""	""	""	""	"1.5"	"69"	"79.2024634146342"	"0.0278318237576739"	""	""	""	"7"	""	""	"674153"	"2315856"	"544864"	"6"	"19266"
2014	"YR2014"	"Qatar"	"QAT"	"98.32"	"100"	"6.67484998703003"	""	"16.5975782466065"	"21425066"	"5993.108"	"0"	"56"	""	"10.208"	"16213"	""	"2455"	"6996"	"0"	"13.2273084819412"	"9"	"1.127"	"0"	"0"	"14781.648325999"	"-398.991186700817"	"17922.7329397633"	"1.95"	"99.9950267210512"	"33371"	"0.0491247077023953"	"1.2"	""	""	"22"	"91.49"	"79.646"	"0.0215014016809829"	"7.37306069999999"	"614865807000"	"169"	"2"	"101"	"1.7351"	"327245"	"2109133"	"22820"	"6"	"10478"
2014	"YR2014"	"Romania"	"ROU"	"84.6"	"100"	"4.65358018875122"	"1000"	"47.4388826714363"	"3067724.4"	"5.2917"	"14.5154624939702"	"10679.98"	"7.38359019833843"	"10"	"6248"	""	"22070736"	""	"11.5680633572872"	"30.7421234237079"	"10"	"12.8"	"28.8426735376215"	"27.3120456427717"	"2584.41178726443"	"16.77549802171"	"1591.66765909995"	"1.56"	"72.5236945744128"	"4473329971"	"8.38675032725607"	"6.71"	"0.04"	""	"85"	"54.08"	"74.909756097561"	"0.0307615011367837"	"8.2057838"	"253354917527"	"1651"	"42"	"920"	""	"3094916"	"13503208"	"3310855"	"6"	"50857"
2014	"YR2014"	"Russian Federation"	"RUS"	"98.03"	"100"	"1.88251996040344"	""	"42.4952552497021"	"72189961"	"4413.55935"	"8.15652485967214"	"163600"	"8.53661606548337"	"13.3"	"4266166"	""	"103136052"	"149626"	"0.360181803606853"	"37.037062622932"	"11"	"13.1"	"16.49831079332"	"14.787924313751"	"6602.65752529282"	"-83.6705407206797"	"4942.87551745531"	"1.75"	"92.1428758178287"	"10482099237"	"12.1838615228577"	"8.81"	""	""	"70"	"70.52"	"70.7436585365854"	"0.0349783669658638"	"5.95180989999999"	"41333548000000"	"14358"	"360"	"8270"	"4.0114"	"23672449"	"100929442"	"19217775"	"5"	"289051"
2014	"YR2014"	"Rwanda"	"RWA"	"0.539999999999996"	"19.8"	""	"5500"	"76.7361260601886"	"626928"	"20.696268"	""	"1504"	""	"32.863"	"25159"	""	"809164"	""	""	"5.94094879694264"	"6"	"5.801"	""	""	""	""	""	"4.197"	""	"6763640"	"11.8559897364154"	""	"0.64"	"219.80607615069"	"65"	"10.6"	"66.884"	"1.28527028403711"	"7.95425939999999"	"946248378503.882"	"11732"	"1100"	"6809"	"0.0909"	"4519027"	"6271290"	"293318"	"3"	"41193"
2014	"YR2014"	"Samoa"	"WSM"	"31.56"	"97.9"	"0.319759994745255"	""	"75.7079654107022"	"76944"	"0.011652"	""	"5.562"	"17"	"25.874"	"7501"	""	""	"236"	""	"24.5195437673856"	"8"	"5.554"	""	""	""	""	""	"4.086"	""	"429821"	"1.97674008439412"	""	""	""	"14"	"21.2"	"72.549"	"0.186090798258391"	""	"886565000"	"74"	"2"	"47"	""	"73948"	"109398"	"8875"	"2"	""
2014	"YR2014"	"San Marino"	"SMR"	"100"	"100"	""	""	""	""	""	""	""	"6.21694186557992"	"9.1"	"0"	""	""	""	""	"238.382427002262"	"10"	"7.7"	""	""	""	""	""	""	""	""	""	""	""	""	"0"	"49.6"	""	""	"3.26139279999999"	""	"1"	""	"0"	"6.1094"	""	""	""	"3"	""
2014	"YR2014"	"Sao Tome and Principe"	"STP"	"18.8"	"68.6"	"12.562159538269"	""	"86.4137681435483"	""	""	""	""	""	"33.508"	"10000"	""	"744"	"3702"	""	"30.7225214154046"	"6"	"5.232"	""	""	""	""	""	"4.527"	""	"4081"	"1.3876421304608"	""	""	"8.96146162767528"	"141"	"24.41"	"69.052"	"0.634182893498367"	"6.6304207"	"1650892281.70783"	"181"	"9"	"106"	""	"85059"	"104996"	"5672"	"3"	"1054"
2014	"YR2014"	"Saudi Arabia"	"SAU"	"95.99"	"100"	""	""	"41.5898467827838"	"32269452"	"1599.921996"	"4.02800456119996E-05"	"23880"	"13.677327493038"	"19.969"	"68660"	""	"1502341"	""	"0.00315683148168462"	"8.50512925225145"	"9"	"3.407"	"0"	"0"	"9401.36676935668"	"-191.5238831163"	"6905.75610293808"	"2.589"	"99.9280186217461"	"254585411"	"0.590576496605692"	"2.65"	""	"0.0121133567928677"	"12"	"64.7137"	"74.533"	"0.0463298148727554"	""	"50065432000"	"4765"	"110"	"3091"	"2.5654"	"8166017"	"21835601"	"915376"	"4"	"347349"
2014	"YR2014"	"Senegal"	"SEN"	"31.68"	"61"	""	"1100"	"87.2406090619563"	"131964"	"3.578448"	"0.609516756427603"	"1012"	""	"36.867"	"458780"	""	"1251248"	"541676"	"27.9398656049483"	"4.75896111753897"	"11"	"6.319"	"8.64064602960969"	"0"	"229.351795106376"	"52.6924869906651"	"279.21058960484"	"4.905"	"53.9091172097172"	"14516361"	"1.82432449856918"	""	"0.13"	"39.51374064004"	"125"	"17.7"	"66.37"	"1.84935316334707"	"18.587257"	"3124305031829"	"19351"	"1900"	"12768"	""	"6168782"	"7570330"	"435620"	"3"	"59780"
2014	"YR2014"	"Serbia"	"SRB"	"73.56"	"99.6607979324826"	"1.19816994667053"	"200"	"48.7611264542677"	"2187144"	"2.748"	"5.65491497382229"	"7168.37"	""	"9.3"	"3593"	""	"10877517"	"3423"	"7.76887450364094"	"30.3986940466178"	"8"	"14.2"	"32.8978054176882"	"66.2739939006159"	"4271.7446669105"	"28.781468065094"	"1859.42888765227"	"1.46"	"83.8712616429286"	"449012575"	""	"5.52"	"0.02"	""	"23"	"62.0751"	"75.3365853658537"	"0.0178805600946065"	"4.54080339999999"	"2048253400000"	"496"	"11"	"360"	"2.4611"	"1166504"	"4793306"	"1170766"	"6"	"18126"
2014	"YR2014"	"Seychelles"	"SYC"	"89.76"	"100"	""	""	"43.461260638799"	"407280"	"32.310996"	""	"0.1"	"8.255174013211"	"17"	"75139"	""	""	"84"	""	"54.042522932518"	"10"	"7.9"	""	""	""	""	""	"2.25"	""	"666529"	"5.86267047842411"	""	""	""	"16"	"51.2547"	"73.2292682926829"	"0.12889095504683"	"11.4090659999999"	"6018359209.21832"	"21"	"1"	"15"	""	"21044"	"63682"	"6633"	"2"	"662"
